PassengerId,Pclass,Sex,Age,Fare,Embarked
892,3,0,34.5,7.8292,2
893,3,1,47.0,7.0,0
894,2,0,62.0,9.6875,2
895,3,0,27.0,8.6625,0
896,3,1,22.0,12.2875,0
897,3,0,14.0,9.225,0
898,3,1,30.0,7.6292,2
899,2,0,26.0,29.0,0
900,3,1,18.0,7.2292,1
901,3,0,21.0,24.15,0
902,3,0,29.0,7.8958,0
903,1,0,46.0,26.0,0
904,1,1,23.0,82.2667,0
905,2,0,63.0,26.0,0
906,1,1,47.0,61.175,0
907,2,1,24.0,27.7208,1
908,2,0,35.0,12.35,2
909,3,0,21.0,7.225,1
910,3,1,27.0,7.925,0
911,3,1,45.0,7.225,1
912,1,0,55.0,59.4,1
913,3,0,9.0,3.1708,0
914,1,1,29.0,31.6833,0
915,1,0,21.0,61.3792,1
916,1,1,48.0,262.375,1
917,3,0,50.0,14.5,0
918,1,1,22.0,61.9792,1
919,3,0,22.5,7.225,1
920,1,0,41.0,30.5,0
921,3,0,29.0,21.6792,1
922,2,0,50.0,26.0,0
923,2,0,24.0,31.5,0
924,3,1,33.0,20.575,0
925,3,1,29.0,23.45,0
926,1,0,30.0,57.75,1
927,3,0,18.5,7.2292,1
928,3,1,29.0,8.05,0
929,3,1,21.0,8.6625,0
930,3,0,25.0,9.5,0
931,3,0,29.0,56.4958,0
932,3,0,39.0,13.4167,1
933,1,0,29.0,26.55,0
934,3,0,41.0,7.85,0
935,2,1,30.0,13.0,0
936,1,1,45.0,52.5542,0
937,3,0,25.0,7.925,0
938,1,0,45.0,29.7,1
939,3,0,29.0,7.75,2
940,1,1,60.0,76.2917,1
941,3,1,36.0,15.9,0
942,1,0,24.0,60.0,0
943,2,0,27.0,15.0333,1
944,2,1,20.0,23.0,0
945,1,1,28.0,263.0,0
946,2,0,29.0,15.5792,1
947,3,0,10.0,29.125,2
948,3,0,35.0,7.8958,0
949,3,0,25.0,7.65,0
950,3,0,29.0,16.1,0
951,1,1,36.0,262.375,1
952,3,0,17.0,7.8958,0
953,2,0,32.0,13.5,0
954,3,0,18.0,7.75,0
955,3,1,22.0,7.725,2
956,1,0,13.0,262.375,1
957,2,1,29.0,21.0,0
958,3,1,18.0,7.8792,2
959,1,0,47.0,42.4,0
960,1,0,31.0,28.5375,1
961,1,1,60.0,263.0,0
962,3,1,24.0,7.75,2
963,3,0,21.0,7.8958,0
964,3,1,29.0,7.925,0
965,1,0,28.5,27.7208,1
966,1,1,35.0,211.5,1
967,1,0,32.5,211.5,1
968,3,0,29.0,8.05,0
969,1,1,55.0,25.7,0
970,2,0,30.0,13.0,0
971,3,1,24.0,7.75,2
972,3,0,6.0,15.2458,1
973,1,0,67.0,221.7792,0
974,1,0,49.0,26.0,0
975,3,0,29.0,7.8958,0
976,2,0,29.0,10.7083,2
977,3,0,29.0,14.4542,1
978,3,1,27.0,7.8792,2
979,3,1,18.0,8.05,0
980,3,1,29.0,7.75,2
981,2,0,2.0,23.0,0
982,3,1,22.0,13.9,0
983,3,0,29.0,7.775,0
984,1,1,27.0,52.0,0
985,3,0,29.0,8.05,0
986,1,0,25.0,26.0,1
987,3,0,25.0,7.7958,0
988,1,1,76.0,78.85,0
989,3,0,29.0,7.925,0
990,3,1,20.0,7.8542,0
991,3,0,33.0,8.05,0
992,1,1,43.0,55.4417,1
993,2,0,27.0,26.0,0
994,3,0,29.0,7.75,2
995,3,0,26.0,7.775,0
996,3,1,16.0,8.5167,1
997,3,0,28.0,22.525,0
998,3,0,21.0,7.8208,2
999,3,0,29.0,7.75,2
1000,3,0,29.0,8.7125,0
1001,2,0,18.5,13.0,0
1002,2,0,41.0,15.0458,1
1003,3,1,29.0,7.7792,2
1004,1,1,36.0,31.6792,1
1005,3,1,18.5,7.2833,2
1006,1,1,63.0,221.7792,0
1007,3,0,18.0,14.4542,1
1008,3,0,29.0,6.4375,1
1009,3,1,1.0,16.7,0
1010,1,0,36.0,75.2417,1
1011,2,1,29.0,26.0,0
1012,2,1,12.0,15.75,0
1013,3,0,29.0,7.75,2
1014,1,1,35.0,57.75,1
1015,3,0,28.0,7.25,0
1016,3,0,29.0,7.75,2
1017,3,1,17.0,16.1,0
1018,3,0,22.0,7.7958,0
1019,3,1,29.0,23.25,2
1020,2,0,42.0,13.0,0
1021,3,0,24.0,8.05,0
1022,3,0,32.0,8.05,0
1023,1,0,53.0,28.5,1
1024,3,1,29.0,25.4667,0
1025,3,0,29.0,6.4375,1
1026,3,0,43.0,7.8958,0
1027,3,0,24.0,7.8542,0
1028,3,0,26.5,7.225,1
1029,2,0,26.0,13.0,0
1030,3,1,23.0,8.05,0
1031,3,0,40.0,46.9,0
1032,3,1,10.0,46.9,0
1033,1,1,33.0,151.55,0
1034,1,0,61.0,262.375,1
1035,2,0,28.0,26.0,0
1036,1,0,42.0,26.55,0
1037,3,0,31.0,18.0,0
1038,1,0,29.0,51.8625,0
1039,3,0,22.0,8.05,0
1040,1,0,29.0,26.55,0
1041,2,0,30.0,26.0,0
1042,1,1,23.0,83.1583,1
1043,3,0,29.0,7.8958,1
1044,3,0,60.5,14.4542,0
1045,3,1,36.0,12.1833,0
1046,3,0,13.0,31.3875,0
1047,3,0,24.0,7.55,0
1048,1,1,29.0,221.7792,0
1049,3,1,23.0,7.8542,0
1050,1,0,42.0,26.55,0
1051,3,1,26.0,13.775,0
1052,3,1,29.0,7.7333,2
1053,3,0,7.0,15.2458,1
1054,2,1,26.0,13.5,0
1055,3,0,29.0,7.0,0
1056,2,0,41.0,13.0,0
1057,3,1,26.0,22.025,0
1058,1,0,48.0,50.4958,1
1059,3,0,18.0,34.375,0
1060,1,1,29.0,27.7208,1
1061,3,1,22.0,8.9625,0
1062,3,0,29.0,7.55,0
1063,3,0,27.0,7.225,1
1064,3,0,23.0,13.9,0
1065,3,0,29.0,7.2292,1
1066,3,0,40.0,31.3875,0
1067,2,1,15.0,39.0,0
1068,2,1,20.0,36.75,0
1069,1,0,54.0,55.4417,1
1070,2,1,36.0,39.0,0
1071,1,1,64.0,83.1583,1
1072,2,0,30.0,13.0,0
1073,1,0,37.0,83.1583,1
1074,1,1,18.0,53.1,0
1075,3,0,29.0,7.75,2
1076,1,1,27.0,247.5208,1
1077,2,0,40.0,16.0,0
1078,2,1,21.0,21.0,0
1079,3,0,17.0,8.05,0
1080,3,1,29.0,69.55,0
1081,2,0,40.0,13.0,0
1082,2,0,34.0,26.0,0
1083,1,0,29.0,26.0,0
1084,3,0,11.5,14.5,0
1085,2,0,61.0,12.35,2
1086,2,0,8.0,32.5,0
1087,3,0,33.0,7.8542,0
1088,1,0,6.0,134.5,1
1089,3,1,18.0,7.775,0
1090,2,0,23.0,10.5,0
1091,3,1,29.0,8.1125,0
1092,3,1,29.0,15.5,2
1093,3,0,0.33,14.4,0
1094,1,0,47.0,227.525,1
1095,2,1,8.0,26.0,0
1096,2,0,25.0,10.5,0
1097,1,0,29.0,25.7417,1
1098,3,1,35.0,7.75,2
1099,2,0,24.0,10.5,0
1100,1,1,33.0,27.7208,1
1101,3,0,25.0,7.8958,0
1102,3,0,32.0,22.525,0
1103,3,0,29.0,7.05,0
1104,2,0,17.0,73.5,0
1105,2,1,60.0,26.0,0
1106,3,1,38.0,7.775,0
1107,1,0,42.0,42.5,0
1108,3,1,29.0,7.8792,2
1109,1,0,57.0,164.8667,0
1110,1,1,50.0,211.5,1
1111,3,0,29.0,8.05,0
1112,2,1,30.0,13.8583,1
1113,3,0,21.0,8.05,0
1114,2,1,22.0,10.5,0
1115,3,0,21.0,7.7958,0
1116,1,1,53.0,27.4458,1
1117,3,1,29.0,15.2458,1
1118,3,0,23.0,7.7958,0
1119,3,1,29.0,7.75,2
1120,3,0,40.5,15.1,0
1121,2,0,36.0,13.0,0
1122,2,0,14.0,65.0,0
1123,1,1,21.0,26.55,0
1124,3,0,21.0,6.4958,0
1125,3,0,29.0,7.8792,2
1126,1,0,39.0,71.2833,1
1127,3,0,20.0,7.8542,0
1128,1,0,64.0,75.25,1
1129,3,0,20.0,7.225,1
1130,2,1,18.0,13.0,0
1131,1,1,48.0,106.425,1
1132,1,1,55.0,27.7208,1
1133,2,1,45.0,30.0,0
1134,1,0,45.0,134.5,1
1135,3,0,29.0,7.8875,0
1136,3,0,29.0,23.45,0
1137,1,0,41.0,51.8625,0
1138,2,1,22.0,21.0,0
1139,2,0,42.0,32.5,0
1140,2,1,29.0,26.0,0
1141,3,1,29.0,14.4542,1
1142,2,1,0.92,27.75,0
1143,3,0,20.0,7.925,0
1144,1,0,27.0,136.7792,1
1145,3,0,24.0,9.325,0
1146,3,0,32.5,9.5,0
1147,3,0,29.0,7.55,0
1148,3,0,29.0,7.75,2
1149,3,0,28.0,8.05,0
1150,2,1,19.0,13.0,0
1151,3,0,21.0,7.775,0
1152,3,0,36.5,17.4,0
1153,3,0,21.0,7.8542,0
1154,2,1,29.0,23.0,0
1155,3,1,1.0,12.1833,0
1156,2,0,30.0,12.7375,1
1157,3,0,29.0,7.8958,0
1158,1,0,29.0,0.0,0
1159,3,0,29.0,7.55,0
1160,3,1,29.0,8.05,0
1161,3,0,17.0,8.6625,0
1162,1,0,46.0,75.2417,1
1163,3,0,29.0,7.75,2
1164,1,1,26.0,136.7792,1
1165,3,1,29.0,15.5,2
1166,3,0,29.0,7.225,1
1167,2,1,20.0,26.0,0
1168,2,0,28.0,10.5,0
1169,2,0,40.0,26.0,0
1170,2,0,30.0,21.0,0
1171,2,0,22.0,10.5,0
1172,3,1,23.0,8.6625,0
1173,3,0,0.75,13.775,0
1174,3,1,29.0,7.75,2
1175,3,1,9.0,15.2458,1
1176,3,1,2.0,20.2125,0
1177,3,0,36.0,7.25,0
1178,3,0,29.0,7.25,0
1179,1,0,24.0,82.2667,0
1180,3,0,29.0,7.2292,1
1181,3,0,29.0,8.05,0
1182,1,0,29.0,39.6,0
1183,3,1,30.0,6.95,2
1184,3,0,29.0,7.2292,1
1185,1,0,53.0,81.8583,0
1186,3,0,36.0,9.5,0
1187,3,0,26.0,7.8958,0
1188,2,1,1.0,41.5792,1
1189,3,0,29.0,21.6792,1
1190,1,0,30.0,45.5,0
